asset,symbol,timestamp,current_close,next_close,actual_return_pct,predicted_signal,actual_signal,confidence_pct,correct
XRP-USD,XRP-USD,2026-03-21 03:00:00,1.4463393688201904,1.4447544813156128,-0.10957922786474228,BUY,SELL,36.588008880615234,False
XRP-USD,XRP-USD,2026-03-21 04:00:00,1.4447544813156128,1.4501514434814453,0.37355566024780273,BUY,BUY,36.58678436279297,True
XRP-USD,XRP-USD,2026-03-21 05:00:00,1.4501514434814453,1.448818325996399,-0.09192953258752823,BUY,SELL,36.595458984375,False
XRP-USD,XRP-USD,2026-03-21 06:00:00,1.448818325996399,1.4446216821670532,-0.2896597683429718,BUY,SELL,36.58121109008789,False
XRP-USD,XRP-USD,2026-03-21 07:00:00,1.4446216821670532,1.4413783550262451,-0.22451049089431763,BUY,SELL,36.57339096069336,False
XRP-USD,XRP-USD,2026-03-21 08:00:00,1.4413783550262451,1.4398281574249268,-0.10754966735839844,BUY,SELL,36.57704162597656,False
XRP-USD,XRP-USD,2026-03-21 09:00:00,1.4398281574249268,1.4397729635238647,-0.0038333674892783165,BUY,HOLD,36.58509826660156,False
XRP-USD,XRP-USD,2026-03-21 10:00:00,1.4397729635238647,1.4424197673797607,0.18383480608463287,BUY,BUY,36.57852554321289,True
XRP-USD,XRP-USD,2026-03-21 11:00:00,1.4424197673797607,1.444667935371399,0.15586087107658386,BUY,BUY,36.584320068359375,True
XRP-USD,XRP-USD,2026-03-21 12:00:00,1.444667935371399,1.4389784336090088,-0.3938276171684265,BUY,SELL,36.58415985107422,False
XRP-USD,XRP-USD,2026-03-21 13:00:00,1.4389784336090088,1.4361369609832764,-0.19746457040309906,BUY,SELL,36.59217834472656,False
XRP-USD,XRP-USD,2026-03-21 14:00:00,1.4361369609832764,1.437904715538025,0.1230909526348114,BUY,BUY,36.585777282714844,True
XRP-USD,XRP-USD,2026-03-21 15:00:00,1.437904715538025,1.4362775087356567,-0.11316513270139694,BUY,SELL,36.603675842285156,False
XRP-USD,XRP-USD,2026-03-21 16:00:00,1.4362775087356567,1.440058946609497,0.26328045129776,BUY,BUY,36.60775375366211,True
XRP-USD,XRP-USD,2026-03-21 17:00:00,1.440058946609497,1.437977910041809,-0.14451052248477936,BUY,SELL,36.605064392089844,False
XRP-USD,XRP-USD,2026-03-21 18:00:00,1.437977910041809,1.4376609325408936,-0.02204328030347824,BUY,SELL,36.61286163330078,False
XRP-USD,XRP-USD,2026-03-21 19:00:00,1.4376609325408936,1.441491961479187,0.2664765417575836,BUY,BUY,36.617183685302734,True
XRP-USD,XRP-USD,2026-03-21 20:00:00,1.441491961479187,1.4396498203277588,-0.1277940571308136,BUY,SELL,36.616092681884766,False
XRP-USD,XRP-USD,2026-03-21 21:00:00,1.4396498203277588,1.4394656419754028,-0.012793273665010929,BUY,HOLD,36.61329650878906,False
XRP-USD,XRP-USD,2026-03-21 22:00:00,1.4394656419754028,1.4066853523254395,-2.277254104614258,BUY,SELL,36.60576629638672,False
XRP-USD,XRP-USD,2026-03-21 23:00:00,1.4066853523254395,1.4111696481704712,0.31878456473350525,BUY,BUY,36.603389739990234,True
XRP-USD,XRP-USD,2026-03-22 00:00:00,1.4111696481704712,1.409576177597046,-0.1129184290766716,BUY,SELL,36.60285949707031,False
XRP-USD,XRP-USD,2026-03-22 01:00:00,1.409576177597046,1.416698932647705,0.5053118467330933,BUY,BUY,36.60830307006836,True
XRP-USD,XRP-USD,2026-03-22 02:00:00,1.416698932647705,1.4185296297073364,0.12922273576259613,BUY,BUY,36.59474563598633,True
XRP-USD,XRP-USD,2026-03-22 03:00:00,1.4185296297073364,1.4167940616607666,-0.12234979122877121,BUY,SELL,36.608787536621094,False
XRP-USD,XRP-USD,2026-03-22 04:00:00,1.4167940616607666,1.412282943725586,-0.3184032142162323,BUY,SELL,36.59636688232422,False
XRP-USD,XRP-USD,2026-03-22 05:00:00,1.412282943725586,1.411009430885315,-0.09017405658960342,BUY,SELL,36.648033142089844,False
XRP-USD,XRP-USD,2026-03-22 06:00:00,1.411009430885315,1.406091332435608,-0.34855177998542786,BUY,SELL,36.646453857421875,False
XRP-USD,XRP-USD,2026-03-22 07:00:00,1.406091332435608,1.3988374471664429,-0.5158900022506714,BUY,SELL,36.68603515625,False
XRP-USD,XRP-USD,2026-03-22 08:00:00,1.3988374471664429,1.3966518640518188,-0.15624281764030457,BUY,SELL,36.675933837890625,False
XRP-USD,XRP-USD,2026-03-22 09:00:00,1.3966518640518188,1.3890483379364014,-0.5444110035896301,BUY,SELL,36.72401809692383,False
XRP-USD,XRP-USD,2026-03-22 10:00:00,1.3890483379364014,1.391641616821289,0.1866946518421173,BUY,BUY,36.7199821472168,True
XRP-USD,XRP-USD,2026-03-22 11:00:00,1.391641616821289,1.3997358083724976,0.5816290378570557,BUY,BUY,36.77042007446289,True
XRP-USD,XRP-USD,2026-03-22 12:00:00,1.3997358083724976,1.3982783555984497,-0.10412342101335526,BUY,SELL,36.76605987548828,False
XRP-USD,XRP-USD,2026-03-22 13:00:00,1.3982783555984497,1.3978403806686401,-0.03132244199514389,BUY,SELL,36.822113037109375,False
XRP-USD,XRP-USD,2026-03-22 14:00:00,1.3978403806686401,1.3931314945220947,-0.33686867356300354,BUY,SELL,36.81593704223633,False
XRP-USD,XRP-USD,2026-03-22 15:00:00,1.3931314945220947,1.3950042724609375,0.13442936539649963,BUY,BUY,36.850284576416016,True
XRP-USD,XRP-USD,2026-03-22 16:00:00,1.3950042724609375,1.3938586711883545,-0.08212170004844666,BUY,SELL,36.847721099853516,False
XRP-USD,XRP-USD,2026-03-22 17:00:00,1.3938586711883545,1.3877267837524414,-0.4399217665195465,BUY,SELL,36.86957931518555,False
XRP-USD,XRP-USD,2026-03-22 18:00:00,1.3877267837524414,1.3846611976623535,-0.2209070324897766,BUY,SELL,36.86784362792969,False
XRP-USD,XRP-USD,2026-03-22 19:00:00,1.3846611976623535,1.3872432708740234,0.18647688627243042,BUY,BUY,36.90549087524414,True
XRP-USD,XRP-USD,2026-03-22 20:00:00,1.3872432708740234,1.3795193433761597,-0.5567824840545654,BUY,SELL,36.917083740234375,False
XRP-USD,XRP-USD,2026-03-22 21:00:00,1.3795193433761597,1.3906832933425903,0.8092637062072754,BUY,BUY,36.938167572021484,True
XRP-USD,XRP-USD,2026-03-22 22:00:00,1.3906832933425903,1.3848844766616821,-0.41697606444358826,BUY,SELL,36.93912124633789,False
XRP-USD,XRP-USD,2026-03-22 23:00:00,1.3848844766616821,1.3789299726486206,-0.42996397614479065,BUY,SELL,36.98951721191406,False
XRP-USD,XRP-USD,2026-03-23 00:00:00,1.3789299726486206,1.3834507465362549,0.3278465270996094,BUY,BUY,37.00786209106445,True
XRP-USD,XRP-USD,2026-03-23 01:00:00,1.3834507465362549,1.3843276500701904,0.0633852407336235,BUY,BUY,37.07564926147461,True
XRP-USD,XRP-USD,2026-03-23 02:00:00,1.3843276500701904,1.381017804145813,-0.2390941083431244,BUY,SELL,37.07807159423828,False
XRP-USD,XRP-USD,2026-03-23 03:00:00,1.381017804145813,1.3886574506759644,0.5531895756721497,BUY,BUY,37.1448860168457,True
XRP-USD,XRP-USD,2026-03-23 04:00:00,1.3886574506759644,1.391926646232605,0.2354212999343872,BUY,BUY,37.17365646362305,True
XRP-USD,XRP-USD,2026-03-23 05:00:00,1.391926646232605,1.3707866668701172,-1.5187567472457886,BUY,SELL,37.220394134521484,False
XRP-USD,XRP-USD,2026-03-23 06:00:00,1.3707866668701172,1.3733959197998047,0.1903471201658249,BUY,BUY,37.24129867553711,True
XRP-USD,XRP-USD,2026-03-23 07:00:00,1.3733959197998047,1.3690088987350464,-0.3194287121295929,BUY,SELL,37.14530944824219,False
XRP-USD,XRP-USD,2026-03-23 08:00:00,1.3690088987350464,1.3683056831359863,-0.051366765052080154,BUY,SELL,37.15607452392578,False
XRP-USD,XRP-USD,2026-03-23 09:00:00,1.3683056831359863,1.3724838495254517,0.3053532838821411,BUY,BUY,37.08424377441406,True
XRP-USD,XRP-USD,2026-03-23 10:00:00,1.3724838495254517,1.411977767944336,2.8775508403778076,BUY,BUY,37.15604019165039,True
XRP-USD,XRP-USD,2026-03-23 11:00:00,1.411977767944336,1.423216700553894,0.7959709763526917,BUY,BUY,37.1068000793457,True
XRP-USD,XRP-USD,2026-03-23 12:00:00,1.423216700553894,1.4391391277313232,1.1187633275985718,BUY,BUY,37.16848373413086,True
XRP-USD,XRP-USD,2026-03-23 13:00:00,1.4391391277313232,1.4521657228469849,0.9051657915115356,BUY,BUY,37.099117279052734,True
XRP-USD,XRP-USD,2026-03-23 14:00:00,1.4521657228469849,1.4342974424362183,-1.2304574251174927,BUY,SELL,37.135074615478516,False
XRP-USD,XRP-USD,2026-03-23 15:00:00,1.4342974424362183,1.4340336322784424,-0.018392987549304962,BUY,HOLD,37.0641975402832,False
XRP-USD,XRP-USD,2026-03-23 16:00:00,1.4340336322784424,1.4440466165542603,0.6982391476631165,BUY,BUY,37.065494537353516,True
XRP-USD,XRP-USD,2026-03-23 17:00:00,1.4440466165542603,1.4400883913040161,-0.2741064727306366,BUY,SELL,36.98677062988281,False
XRP-USD,XRP-USD,2026-03-23 18:00:00,1.4400883913040161,1.4346870183944702,-0.37507230043411255,BUY,SELL,36.92289733886719,False
XRP-USD,XRP-USD,2026-03-23 19:00:00,1.4346870183944702,1.4383779764175415,0.25726571679115295,BUY,BUY,36.90113830566406,True
XRP-USD,XRP-USD,2026-03-23 20:00:00,1.4383779764175415,1.4373925924301147,-0.06850661337375641,BUY,SELL,36.88792037963867,False
XRP-USD,XRP-USD,2026-03-23 21:00:00,1.4373925924301147,1.4283537864685059,-0.6288334727287292,BUY,SELL,36.89720153808594,False
XRP-USD,XRP-USD,2026-03-23 22:00:00,1.4283537864685059,1.4318950176239014,0.24792395532131195,BUY,BUY,36.876522064208984,True
XRP-USD,XRP-USD,2026-03-23 23:00:00,1.4318950176239014,1.4214342832565308,-0.7305517792701721,BUY,SELL,36.88265609741211,False
XRP-USD,XRP-USD,2026-03-24 00:00:00,1.4214342832565308,1.4131208658218384,-0.584861159324646,BUY,SELL,36.86714172363281,False
XRP-USD,XRP-USD,2026-03-24 01:00:00,1.4131208658218384,1.4108721017837524,-0.15913458168506622,BUY,SELL,36.874359130859375,False
XRP-USD,XRP-USD,2026-03-24 02:00:00,1.4108721017837524,1.4143178462982178,0.24422797560691833,BUY,BUY,36.84529495239258,True
XRP-USD,XRP-USD,2026-03-24 03:00:00,1.4143178462982178,1.4082574844360352,-0.4285006821155548,BUY,SELL,36.84870910644531,False
XRP-USD,XRP-USD,2026-03-24 04:00:00,1.4082574844360352,1.413682460784912,0.38522616028785706,BUY,BUY,36.806861877441406,True
XRP-USD,XRP-USD,2026-03-24 05:00:00,1.413682460784912,1.4150536060333252,0.09699103236198425,BUY,BUY,36.813777923583984,True
XRP-USD,XRP-USD,2026-03-24 06:00:00,1.4150536060333252,1.4276238679885864,0.8883240818977356,BUY,BUY,36.80131149291992,True
XRP-USD,XRP-USD,2026-03-24 07:00:00,1.4276238679885864,1.4169738292694092,-0.7459975481033325,BUY,SELL,36.8029670715332,False
XRP-USD,XRP-USD,2026-03-24 08:00:00,1.4169738292694092,1.4229670763015747,0.42296102643013,BUY,BUY,36.772552490234375,True
XRP-USD,XRP-USD,2026-03-24 09:00:00,1.4229670763015747,1.4197973012924194,-0.22275812923908234,BUY,SELL,36.789894104003906,False
XRP-USD,XRP-USD,2026-03-24 10:00:00,1.4197973012924194,1.4215737581253052,0.12512044608592987,BUY,BUY,36.75229263305664,True
XRP-USD,XRP-USD,2026-03-24 11:00:00,1.4215737581253052,1.4168899059295654,-0.3294835686683655,BUY,SELL,36.7625732421875,False
XRP-USD,XRP-USD,2026-03-24 12:00:00,1.4168899059295654,1.4031291007995605,-0.9711979031562805,BUY,SELL,36.755313873291016,False
XRP-USD,XRP-USD,2026-03-24 13:00:00,1.4031291007995605,1.4034452438354492,0.022531285881996155,BUY,BUY,36.7777099609375,True
XRP-USD,XRP-USD,2026-03-24 14:00:00,1.4034452438354492,1.4021801948547363,-0.09013881534337997,BUY,SELL,36.72984313964844,False
XRP-USD,XRP-USD,2026-03-24 15:00:00,1.4021801948547363,1.391401767730713,-0.7686905860900879,BUY,SELL,36.75527572631836,False
XRP-USD,XRP-USD,2026-03-24 16:00:00,1.391401767730713,1.3879648447036743,-0.24701154232025146,BUY,SELL,36.700103759765625,False
XRP-USD,XRP-USD,2026-03-24 17:00:00,1.3879648447036743,1.3885892629623413,0.04498804733157158,BUY,BUY,36.690673828125,True
XRP-USD,XRP-USD,2026-03-24 18:00:00,1.3885892629623413,1.3885236978530884,-0.004721706733107567,BUY,HOLD,36.70466995239258,False
XRP-USD,XRP-USD,2026-03-24 19:00:00,1.3885236978530884,1.40940523147583,1.5038658380508423,BUY,BUY,36.74138641357422,True
XRP-USD,XRP-USD,2026-03-24 20:00:00,1.40940523147583,1.4114078283309937,0.14208808541297913,BUY,BUY,36.74003601074219,True
XRP-USD,XRP-USD,2026-03-24 21:00:00,1.4114078283309937,1.4109480381011963,-0.03257670998573303,BUY,SELL,36.739376068115234,False
XRP-USD,XRP-USD,2026-03-24 22:00:00,1.4109480381011963,1.4154236316680908,0.31720468401908875,BUY,BUY,36.731285095214844,True
XRP-USD,XRP-USD,2026-03-24 23:00:00,1.4154236316680908,1.4207054376602173,0.37316077947616577,BUY,BUY,36.708526611328125,True
XRP-USD,XRP-USD,2026-03-25 00:00:00,1.4207054376602173,1.4183526039123535,-0.16561025381088257,BUY,SELL,36.71077346801758,False
XRP-USD,XRP-USD,2026-03-25 01:00:00,1.4183526039123535,1.4111829996109009,-0.5054881572723389,BUY,SELL,36.69242477416992,False
XRP-USD,XRP-USD,2026-03-25 02:00:00,1.4111829996109009,1.4136619567871094,0.17566518485546112,BUY,BUY,36.693660736083984,True
XRP-USD,XRP-USD,2026-03-25 03:00:00,1.4136619567871094,1.4143344163894653,0.04756862670183182,BUY,BUY,36.668701171875,True
XRP-USD,XRP-USD,2026-03-25 04:00:00,1.4143344163894653,1.417772889137268,0.24311596155166626,BUY,BUY,36.67926025390625,True
XRP-USD,XRP-USD,2026-03-25 05:00:00,1.417772889137268,1.4199129343032837,0.15094414353370667,BUY,BUY,36.651737213134766,True
XRP-USD,XRP-USD,2026-03-25 06:00:00,1.4199129343032837,1.4199873208999634,0.005238813813775778,BUY,HOLD,36.65276336669922,False
XRP-USD,XRP-USD,2026-03-25 07:00:00,1.4199873208999634,1.4195878505706787,-0.028131963685154915,BUY,SELL,36.63112258911133,False
XRP-USD,XRP-USD,2026-03-25 08:00:00,1.4195878505706787,1.4164514541625977,-0.220937117934227,BUY,SELL,36.63224411010742,False
XRP-USD,XRP-USD,2026-03-25 09:00:00,1.4164514541625977,1.4226815700531006,0.4398397207260132,BUY,BUY,36.60464096069336,True
XRP-USD,XRP-USD,2026-03-25 10:00:00,1.4226815700531006,1.4277398586273193,0.35554608702659607,BUY,BUY,36.6199951171875,True
XRP-USD,XRP-USD,2026-03-25 11:00:00,1.4277398586273193,1.4223183393478394,-0.37972739338874817,BUY,SELL,36.60041046142578,False
XRP-USD,XRP-USD,2026-03-25 12:00:00,1.4223183393478394,1.421116590499878,-0.0844922587275505,BUY,SELL,36.60735321044922,False
XRP-USD,XRP-USD,2026-03-25 13:00:00,1.421116590499878,1.4168729782104492,-0.2986111342906952,BUY,SELL,36.59404754638672,False
XRP-USD,XRP-USD,2026-03-25 14:00:00,1.4168729782104492,1.4063541889190674,-0.7423946857452393,BUY,SELL,36.618011474609375,False
XRP-USD,XRP-USD,2026-03-25 15:00:00,1.4063541889190674,1.4167709350585938,0.7406914830207825,BUY,BUY,36.60942459106445,True
XRP-USD,XRP-USD,2026-03-25 16:00:00,1.4167709350585938,1.4109433889389038,-0.41132593154907227,BUY,SELL,36.621482849121094,False
XRP-USD,XRP-USD,2026-03-25 17:00:00,1.4109433889389038,1.4120265245437622,0.07676676660776138,BUY,BUY,36.61652374267578,True
XRP-USD,XRP-USD,2026-03-25 18:00:00,1.4120265245437622,1.4095860719680786,-0.17283333837985992,BUY,SELL,36.63359451293945,False
XRP-USD,XRP-USD,2026-03-25 19:00:00,1.4095860719680786,1.4141985177993774,0.3272198736667633,BUY,BUY,36.62714767456055,True
XRP-USD,XRP-USD,2026-03-25 20:00:00,1.4141985177993774,1.4133697748184204,-0.05860159918665886,BUY,SELL,36.64719009399414,False
XRP-USD,XRP-USD,2026-03-25 21:00:00,1.4133697748184204,1.4176467657089233,0.30260947346687317,BUY,BUY,36.6225700378418,True
XRP-USD,XRP-USD,2026-03-25 22:00:00,1.4176467657089233,1.4142379760742188,-0.24045410752296448,BUY,SELL,36.644927978515625,False
XRP-USD,XRP-USD,2026-03-25 23:00:00,1.4142379760742188,1.4120757579803467,-0.15288926661014557,BUY,SELL,36.62217712402344,False
XRP-USD,XRP-USD,2026-03-26 00:00:00,1.4120757579803467,1.4113494157791138,-0.05143790692090988,BUY,SELL,36.627384185791016,False
XRP-USD,XRP-USD,2026-03-26 01:00:00,1.4113494157791138,1.4023517370224,-0.6375231146812439,BUY,SELL,36.591773986816406,False
XRP-USD,XRP-USD,2026-03-26 02:00:00,1.4023517370224,1.4008575677871704,-0.10654738545417786,BUY,SELL,36.56684875488281,False
XRP-USD,XRP-USD,2026-03-26 03:00:00,1.4008575677871704,1.4023786783218384,0.10858424007892609,BUY,BUY,36.554168701171875,True
XRP-USD,XRP-USD,2026-03-26 04:00:00,1.4023786783218384,1.3885674476623535,-0.9848431944847107,BUY,SELL,36.583885192871094,False
XRP-USD,XRP-USD,2026-03-26 05:00:00,1.3885674476623535,1.3862742185592651,-0.1651507169008255,BUY,SELL,36.58123016357422,False
XRP-USD,XRP-USD,2026-03-26 06:00:00,1.3862742185592651,1.3854560852050781,-0.05901670828461647,BUY,SELL,36.597679138183594,False
XRP-USD,XRP-USD,2026-03-26 07:00:00,1.3854560852050781,1.3818691968917847,-0.2588958442211151,BUY,SELL,36.6058349609375,False
XRP-USD,XRP-USD,2026-03-26 08:00:00,1.3818691968917847,1.3723211288452148,-0.6909531354904175,BUY,SELL,36.62925720214844,False
XRP-USD,XRP-USD,2026-03-26 09:00:00,1.3723211288452148,1.3731355667114258,0.059347473084926605,BUY,BUY,36.63043212890625,True
XRP-USD,XRP-USD,2026-03-26 10:00:00,1.3731355667114258,1.3720118999481201,-0.08183217793703079,BUY,SELL,36.645172119140625,False
XRP-USD,XRP-USD,2026-03-26 11:00:00,1.3720118999481201,1.3739113807678223,0.1384449154138565,BUY,BUY,36.66499710083008,True
XRP-USD,XRP-USD,2026-03-26 12:00:00,1.3739113807678223,1.3781181573867798,0.30618980526924133,BUY,BUY,36.69268798828125,True
XRP-USD,XRP-USD,2026-03-26 13:00:00,1.3781181573867798,1.3687711954116821,-0.678240954875946,BUY,SELL,36.717533111572266,False
XRP-USD,XRP-USD,2026-03-26 14:00:00,1.3687711954116821,1.3597913980484009,-0.6560481190681458,BUY,SELL,36.74284744262695,False
XRP-USD,XRP-USD,2026-03-26 15:00:00,1.3597913980484009,1.360730767250061,0.0690818578004837,BUY,BUY,36.76405715942383,True
XRP-USD,XRP-USD,2026-03-26 16:00:00,1.360730767250061,1.3542695045471191,-0.47483769059181213,BUY,SELL,36.78152084350586,False
XRP-USD,XRP-USD,2026-03-26 17:00:00,1.3542695045471191,1.346007227897644,-0.6100910305976868,BUY,SELL,36.8093147277832,False
XRP-USD,XRP-USD,2026-03-26 18:00:00,1.346007227897644,1.3491753339767456,0.2353706657886505,BUY,BUY,36.831546783447266,True
XRP-USD,XRP-USD,2026-03-26 19:00:00,1.3491753339767456,1.3591289520263672,0.7377557158470154,BUY,BUY,36.86272048950195,True
XRP-USD,XRP-USD,2026-03-26 20:00:00,1.3591289520263672,1.3667974472045898,0.5642212629318237,BUY,BUY,36.8659782409668,True
XRP-USD,XRP-USD,2026-03-26 21:00:00,1.3667974472045898,1.3615386486053467,-0.3847533166408539,BUY,SELL,36.890785217285156,False
XRP-USD,XRP-USD,2026-03-26 22:00:00,1.3615386486053467,1.3600934743881226,-0.10614272952079773,BUY,SELL,36.893272399902344,False
XRP-USD,XRP-USD,2026-03-26 23:00:00,1.3600934743881226,1.3616366386413574,0.11346016824245453,BUY,BUY,36.90317916870117,True
XRP-USD,XRP-USD,2026-03-27 00:00:00,1.3616366386413574,1.3671084642410278,0.40185651183128357,BUY,BUY,36.92380142211914,True
XRP-USD,XRP-USD,2026-03-27 01:00:00,1.3671084642410278,1.370523452758789,0.24979645013809204,BUY,BUY,36.935760498046875,True
XRP-USD,XRP-USD,2026-03-27 02:00:00,1.370523452758789,1.3638532161712646,-0.4866926372051239,BUY,SELL,36.941200256347656,False
XRP-USD,XRP-USD,2026-03-27 03:00:00,1.3638532161712646,1.3620738983154297,-0.13046257197856903,BUY,SELL,36.98701095581055,False
XRP-USD,XRP-USD,2026-03-27 04:00:00,1.3620738983154297,1.3622363805770874,0.011929034255445004,BUY,HOLD,37.00938415527344,False
XRP-USD,XRP-USD,2026-03-27 05:00:00,1.3622363805770874,1.359541654586792,-0.19781634211540222,BUY,SELL,37.06414794921875,False
XRP-USD,XRP-USD,2026-03-27 06:00:00,1.359541654586792,1.357690453529358,-0.1361636072397232,BUY,SELL,37.079124450683594,False
XRP-USD,XRP-USD,2026-03-27 07:00:00,1.357690453529358,1.3498624563217163,-0.5765671133995056,BUY,SELL,37.12085723876953,False
XRP-USD,XRP-USD,2026-03-27 08:00:00,1.3498624563217163,1.3456673622131348,-0.3107793927192688,BUY,SELL,37.1204948425293,False
XRP-USD,XRP-USD,2026-03-27 09:00:00,1.3456673622131348,1.3335871696472168,-0.8977101445198059,BUY,SELL,37.176849365234375,False
XRP-USD,XRP-USD,2026-03-27 10:00:00,1.3335871696472168,1.3348591327667236,0.0953790694475174,BUY,BUY,37.14271926879883,True
XRP-USD,XRP-USD,2026-03-27 11:00:00,1.3348591327667236,1.3293946981430054,-0.40936413407325745,BUY,SELL,37.197792053222656,False
XRP-USD,XRP-USD,2026-03-27 12:00:00,1.3293946981430054,1.334255337715149,0.36562803387641907,BUY,BUY,37.19327926635742,True
XRP-USD,XRP-USD,2026-03-27 13:00:00,1.334255337715149,1.3314540386199951,-0.2099522352218628,BUY,SELL,37.205650329589844,False
XRP-USD,XRP-USD,2026-03-27 14:00:00,1.3314540386199951,1.3338927030563354,0.18315798044204712,BUY,BUY,37.195308685302734,True
XRP-USD,XRP-USD,2026-03-27 15:00:00,1.3338927030563354,1.331852912902832,-0.15292011201381683,BUY,SELL,37.213653564453125,False
XRP-USD,XRP-USD,2026-03-27 16:00:00,1.331852912902832,1.3243277072906494,-0.5650177597999573,BUY,SELL,37.19889450073242,False
XRP-USD,XRP-USD,2026-03-27 17:00:00,1.3243277072906494,1.3224718570709229,-0.1401352733373642,BUY,SELL,37.19093322753906,False
XRP-USD,XRP-USD,2026-03-27 18:00:00,1.3224718570709229,1.3250007629394531,0.19122567772865295,BUY,BUY,37.172786712646484,True
XRP-USD,XRP-USD,2026-03-27 19:00:00,1.3250007629394531,1.3257359266281128,0.055484019219875336,BUY,BUY,37.154727935791016,True
XRP-USD,XRP-USD,2026-03-27 20:00:00,1.3257359266281128,1.3289768695831299,0.2444636970758438,BUY,BUY,37.17947769165039,True
XRP-USD,XRP-USD,2026-03-27 21:00:00,1.3289768695831299,1.3245347738265991,-0.3342492878437042,BUY,SELL,37.18903350830078,False
XRP-USD,XRP-USD,2026-03-27 22:00:00,1.3245347738265991,1.3250154256820679,0.03628835082054138,BUY,BUY,37.18777847290039,True
XRP-USD,XRP-USD,2026-03-27 23:00:00,1.3250154256820679,1.3259363174438477,0.06950045377016068,BUY,BUY,37.163970947265625,True
XRP-USD,XRP-USD,2026-03-28 00:00:00,1.3259363174438477,1.3229756355285645,-0.22328989207744598,BUY,SELL,37.15658950805664,False
XRP-USD,XRP-USD,2026-03-28 01:00:00,1.3229756355285645,1.3236374855041504,0.05002737045288086,BUY,BUY,37.11277770996094,True
XRP-USD,XRP-USD,2026-03-28 02:00:00,1.3236374855041504,1.3263919353485107,0.20809699594974518,BUY,BUY,37.03151321411133,True
XRP-USD,XRP-USD,2026-03-28 03:00:00,1.3263919353485107,1.3287874460220337,0.1806035339832306,BUY,BUY,37.0119743347168,True
XRP-USD,XRP-USD,2026-03-28 04:00:00,1.3287874460220337,1.3359962701797485,0.5425114631652832,BUY,BUY,37.02276611328125,True
XRP-USD,XRP-USD,2026-03-28 05:00:00,1.3359962701797485,1.3354744911193848,-0.03905542939901352,BUY,SELL,37.04835510253906,False
XRP-USD,XRP-USD,2026-03-28 06:00:00,1.3354744911193848,1.3395578861236572,0.3057636022567749,BUY,BUY,37.040245056152344,True
XRP-USD,XRP-USD,2026-03-28 07:00:00,1.3395578861236572,1.337783694267273,-0.1324460655450821,BUY,SELL,37.0247917175293,False
XRP-USD,XRP-USD,2026-03-28 08:00:00,1.337783694267273,1.3366503715515137,-0.08471643924713135,BUY,SELL,37.01633071899414,False
XRP-USD,XRP-USD,2026-03-28 09:00:00,1.3366503715515137,1.3367500305175781,0.007455873768776655,BUY,HOLD,37.05274200439453,False
XRP-USD,XRP-USD,2026-03-28 10:00:00,1.3367500305175781,1.3398576974868774,0.2324792742729187,BUY,BUY,37.050254821777344,True
XRP-USD,XRP-USD,2026-03-28 11:00:00,1.3398576974868774,1.338268756866455,-0.11859025061130524,BUY,SELL,37.06326675415039,False
XRP-USD,XRP-USD,2026-03-28 12:00:00,1.338268756866455,1.349339246749878,0.8272247314453125,BUY,BUY,37.03487014770508,True
XRP-USD,XRP-USD,2026-03-28 13:00:00,1.349339246749878,1.348091721534729,-0.09245453029870987,BUY,SELL,37.052757263183594,False
XRP-USD,XRP-USD,2026-03-28 14:00:00,1.348091721534729,1.3518848419189453,0.2813696265220642,BUY,BUY,37.005409240722656,True
XRP-USD,XRP-USD,2026-03-28 15:00:00,1.3518848419189453,1.3497008085250854,-0.16155469417572021,BUY,SELL,37.02137756347656,False
XRP-USD,XRP-USD,2026-03-28 16:00:00,1.3497008085250854,1.3455878496170044,-0.304731160402298,BUY,SELL,36.939640045166016,False
XRP-USD,XRP-USD,2026-03-28 17:00:00,1.3455878496170044,1.3458677530288696,0.020801572129130363,BUY,BUY,36.94603729248047,True
XRP-USD,XRP-USD,2026-03-28 18:00:00,1.3458677530288696,1.3436359167099,-0.16582879424095154,BUY,SELL,36.83683395385742,False
XRP-USD,XRP-USD,2026-03-28 19:00:00,1.3436359167099,1.3460031747817993,0.17618300020694733,BUY,BUY,36.8419189453125,True
XRP-USD,XRP-USD,2026-03-28 20:00:00,1.3460031747817993,1.341890811920166,-0.30552399158477783,BUY,SELL,36.79068374633789,False
XRP-USD,XRP-USD,2026-03-28 21:00:00,1.341890811920166,1.3403350114822388,-0.11594090610742569,BUY,SELL,36.80751037597656,False
XRP-USD,XRP-USD,2026-03-28 22:00:00,1.3403350114822388,1.3327994346618652,-0.5622159242630005,BUY,SELL,36.76089096069336,False
XRP-USD,XRP-USD,2026-03-28 23:00:00,1.3327994346618652,1.3305062055587769,-0.17206107079982758,BUY,SELL,36.78573226928711,False
XRP-USD,XRP-USD,2026-03-29 00:00:00,1.3305062055587769,1.335109829902649,0.34600546956062317,BUY,BUY,36.740379333496094,True
XRP-USD,XRP-USD,2026-03-29 01:00:00,1.335109829902649,1.3360726833343506,0.07211791723966599,BUY,BUY,36.7562141418457,True
XRP-USD,XRP-USD,2026-03-29 02:00:00,1.3360726833343506,1.3379650115966797,0.14163362979888916,BUY,BUY,36.7063102722168,True
XRP-USD,XRP-USD,2026-03-29 03:00:00,1.3379650115966797,1.3360815048217773,-0.14077399671077728,BUY,SELL,36.72694396972656,False
